"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.250440476580511	0.975377679973371	0.2607687248642	0.367667933703304	0.976210300578669	0.359860840312596	0.0261861286577645	0.000650168283264918	-0.0255359603744996	4.37051575518884	4.38623055732084	4.37269181768419	4.32793247966167	4.37861763802783	4.37168717700808	4.38593486143042
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21177573273444	NA	NA	4.28133298048493	4.21701932164858
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0284429271411431	0.000591146759054555	0.0001384024596969	0.0743394686643514	0.010733980624938	0.00393673105235541	-0.0298834333344038	0.0784229732520405	0.108306406586444	4.69658544998749	4.71112986700294	4.71440072625047	4.7419236088008	4.74337385112142	4.63803771281393	4.6306469339354
0.140850532246844	0.0175788241384384	0.220922905382736	0.235801373629875	0.0665704419642668	0.316258930942091	-0.0494533733036153	-0.0883707152318154	-0.0389173419282001	4.37825640647331	4.30726261473678	4.35877227670295	4.38247081902348	NA	4.42194312528992	4.42083319661344
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23997069727241	4.28633382782812	NA	NA	4.45729427444493	4.47883261362615
0.553260947130448	0.417289488009352	0.812545193158691	0.640847618678939	0.537737211926502	0.852061068813824	0.0215890169734898	0.0300764246775653	0.00848740770407552	4.46058281142192	4.44253001653673	4.51307923407447	4.42233875080693	4.49009246585729	4.43791245866816	4.45754394258791
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2383188901267	4.2629776212501	NA	NA	4.32633768550088	4.25332408781085
0.00767249068602913	0.527168524103565	0.00543766869661557	0.0287718400726092	0.638151371283263	0.0223384167660137	0.17473028297031	-0.0188209066535299	-0.19355118962384	4.32181557741248	4.34024730055348	4.35821924213678	4.17450298837482	NA	4.40072871466546	4.33537964133186
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000443831635976709	0.019168819648963	0.00401507828000236	0.0049470390553296	0.0681777606071363	0.0184693600880109	-0.0878775456692749	-0.0351674493246943	0.0527100963445806	4.8874989994522	4.84177670831982	4.85119129392193	4.93506831432167	4.93365477925863	4.8857086019033	4.87759429898784
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27270772861456	4.2154721252258
0.297714355611562	0.619877217262279	0.429022713542376	0.412495793919634	0.720059393789515	0.519343284814455	-0.13901954411682	-0.0522114447502942	0.0868080993665261	4.36179526674756	4.30093465834321	NA	4.43995420246003	NA	4.44067277446577	4.26561943172124
0.182353594877153	0.334709282805319	0.0490546088288431	0.292613908058687	0.451073056905606	0.098574252480948	-0.0301644614608607	0.0207231603682247	0.0508876218290855	4.46008561801275	4.43186378033506	4.48201325496201	4.49177702144939	4.4824289367694	4.44115438135579	4.43127633320483
0.00356453230350713	0.0134576174723951	0.000344489798784489	0.016846077324794	0.058035975349704	0.00440181409557958	0.11637975688591	-0.0831107379184655	-0.199490494804375	4.32058855330121	4.30238106977786	4.36097538280285	4.21819542131969	4.2124015174892	4.4097751496566	4.41980277876104
0.00739499702604273	0.00724008645921837	0.981627828451236	0.0280758587346696	0.0384281512066206	0.986462112907671	-0.114670425534619	-0.11528798626325	-0.000617560728630728	4.37141944212271	4.26806876876933	4.32146450761085	4.38503211445626	4.43384201299316	4.41349002622396	4.40661922268272
0.040335113985721	0.22485227786406	0.0746884519125582	0.0946640430277125	0.349432593977931	0.133510445128666	0.12694992968645	0.0404230920080897	-0.0865268376783606	4.22909061886497	4.28488162609648	NA	NA	4.15793169641003	4.24445853408839	NA
0.0109818475486767	0.218764731474016	0.0483183228863583	0.0382700747908431	0.341510553658531	0.098574252480948	-0.0412255632558649	-0.0143711138582949	0.02685444939757	4.97420236188489	4.95276696109014	4.9585733112702	5.00026658924565	4.99352480962642	4.97485572977676	4.96522677030017
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27933692095858	4.12482201908504	NA	NA	NA	4.25757477990226
0.0264189101584309	0.437462348804592	0.0693002289948743	0.0706552248423152	0.552837034203605	0.125175806299642	0.0373187435052849	0.00991049548194045	-0.0274082480233444	4.58835573149537	4.59458512966811	4.61361249264745	4.57178999619574	4.56177013910925	4.59684417109058	4.5915324602611
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33416431260343	NA	NA	4.28080563268474	NA	NA
0.00269512887504725	0.0102718351364136	0.0502871548888315	0.0139496920796739	0.0475838218401709	0.098574252480948	-0.1457758238667	-0.0982680897362149	0.0475077341304848	4.42959405733885	4.33197649189768	NA	4.49356208468632	4.46194254684244	4.43801198916972	4.42247717409807
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36400256042164	4.30556072534679	4.36351550971176	NA
0.285638372171818	0.766566909775384	0.192973489667567	0.402225462854192	0.829045717468675	0.284763338177206	-0.0115200264961457	0.0030091033500188	0.0145291298461645	4.71384874813113	4.70735863775696	4.71466490974122	4.72147227863612	4.72359132185435	4.70958604431839	4.70641929647975
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2927905640973	4.26553178727643	NA	4.25113899451909
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.55054700388527	4.53933083609412	NA	NA	NA	NA
0.175775052423965	0.0202072806636575	0.0361910683820093	0.284706070827549	0.0692520072066664	0.0780830070989072	-0.0301930091412101	-0.09475502518608	-0.0645620160448699	4.4024099882354	4.36362472736827	NA	4.40072847231041	4.38690700070855	NA	4.45837975255435
0.0255190998711076	0.0345188783244961	0.00203160912267273	0.0687819488713447	0.0968212440809037	0.0122965815319665	-0.0483688076477646	0.044203707882315	0.0925725155300796	4.42151136160509	4.42921884571059	4.41102714432263	4.48357372767287	4.45340987765588	4.3715066468001	4.38033192746849
0.000832386552887351	0.196174815272192	0.002164475600505	0.00736341950631118	0.314792145436773	0.0126350006274425	0.0723482719522694	0.0143560211564795	-0.05799225079579	4.61495439761885	4.64352716757807	4.64418448973213	4.56846693730102	4.57454817610464	4.62701009642762	4.63198951856962
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.59603351018147	4.5921584897187	4.367539125903	4.25530147643299
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00121999259476737	0.462235245610571	0.000757854389604782	0.00933436964125854	0.569539856198739	0.00695120516931088	0.240754887385815	-0.0277037611288851	-0.2684586485147	4.43399329934846	4.50978688554007	4.50023379732814	4.21335083202126	4.31516007607532	4.53156366091968	4.5338645442063
0.000181724677136001	0.047736358128213	0.000657935218196832	0.00391843835074501	0.120764062868255	0.00652651799646035	0.134466876083679	0.0335568606548398	-0.100910015428839	4.5054875414842	4.55788423030783	4.56510667715292	4.43902826277149	4.4150288925219	4.53219150111041	4.52368568504066
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29077540604132	4.34647811283893	4.27922269448856
