"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.255061398480393	0.995750261491638	0.256828479366046	0.37233273002578	0.995750261491638	0.34343343171041	0.027085814930909	0.000116948509629289	-0.0269688664212797	4.37051357986779	4.39149606325054	4.36766627211206	4.329180653668	4.37581005183278	4.36747545546866	4.39145298287468
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2067501871623	NA	NA	4.27712125894551	4.22253744309284
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0214940289806169	0.00041978364173764	0.000105608255163186	0.0593235199865026	0.00791133213927014	0.00331225891193629	-0.0289837470612548	0.0778897534784093	0.106873500539664	4.69658327466644	4.71639537293265	4.70937518067834	4.74317178280713	4.74056626492637	4.63382599127451	4.63616505537966
0.0964090827475047	0.0115050667937073	0.172449317748854	0.183006199728476	0.046697035809753	0.249979053039305	-0.0505815671311609	-0.0889039350054501	-0.0383223678742892	4.37881531332706	4.31252812066648	4.35374673113082	4.38371899302981	NA	4.4177314037505	4.4263513180577
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24523620320211	4.28130828225599	NA	NA	4.45308255290551	4.48435073507041
0.514625840475759	0.400244471667427	0.834259839079247	0.603897669946044	0.511423491575046	0.861735462521977	0.0224887032466352	0.0295432049039297	0.00705450165729449	4.46058063610086	4.44779552246643	4.50805368850234	4.42358692481326	4.48728487966224	4.43370073712874	4.46306206403217
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2435843960564	4.25795207567797	NA	NA	4.32212596396146	4.25884220925511
0.00541856612168559	0.454641645396789	0.00383003434438426	0.0219930036703709	0.561634524106171	0.0173863401159549	0.173602089142763	-0.0193541264271664	-0.19295621556993	4.32237448426623	4.34551280648318	4.35319369656465	4.17575116238115	NA	4.39651699312604	4.34089776277612
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000235663709650798	0.00932226142370675	0.00222861592907467	0.00351117558261327	0.0412330793740876	0.0134889911496625	-0.0869778593961295	-0.0357006690983308	0.0512771902977986	4.88749682413115	4.84704221424952	4.8461657483498	4.936316488328	4.93084719306358	4.88149688036388	4.8831124204321
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26849600707514	4.22099024667006
0.306549153641356	0.645031194195161	0.421932444242381	0.418021573147304	0.736873384097121	0.501954114702143	-0.13500221219345	-0.0475991387730135	0.0874030734204361	4.36375028670778	4.30620016427291	NA	4.44120237646636	NA	4.43646105292635	4.2711375531655
0.135606313834024	0.271537984000529	0.0319528997389216	0.227107661518147	0.37472241792073	0.0688984400620496	-0.0292647751877135	0.0201899405945918	0.0494547157823053	4.46008344269169	4.43712928626476	4.47698770938988	4.49302519545572	4.47962135057435	4.43694265981637	4.43679445464909
0.00255783216277378	0.00966299649322685	0.00026125393015304	0.0134563407420348	0.0420762878596471	0.00452513637296304	0.117279443159051	-0.0836439576921038	-0.200923400851154	4.32058637798015	4.30764657570755	4.35594983723072	4.21944359532602	4.20959393129415	4.40556342811718	4.4253209002053
0.00496210131091588	0.00462393514204119	0.930392511130461	0.0206256018345299	0.0284867432857895	0.949168553985955	-0.11377073926148	-0.115821206036885	-0.00205046677540466	4.37141726680166	4.27333427469903	4.31643896203872	4.3862802884626	4.43103442679811	4.40927830468454	4.41213734412698
0.0404982174111416	0.16451489883897	0.0791195651489931	0.0906438687700443	0.268192781539042	0.13580223868857	0.1350230218112	0.0499003194772101	-0.0851227023339902	4.22850601826338	4.29014713202618	NA	NA	4.15512411021498	4.24024681254897	NA
0.0079165042248678	0.160415189742858	0.0397983780477596	0.0293676769632193	0.26480019359467	0.0817288120623634	-0.0403258769827257	-0.0149043336319297	0.025421543350796	4.97420018656384	4.95803246701984	4.95354776569807	5.00151476325199	4.99071722343137	4.97064400823734	4.97074489174443
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28460242688828	4.11979647351291	NA	NA	NA	4.26309290134652
0.0140304016340263	0.387628168317061	0.036644772070932	0.0448193385531394	0.500867857937776	0.0757032716435422	0.0382184297784312	0.00937727570831104	-0.0288411540701201	4.58835355617432	4.59985063559781	4.60858694707532	4.57303817020207	4.5589625529142	4.59263244955115	4.59705058170536
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33942981853313	NA	NA	4.27799804648969	NA	NA
0.00359281867495581	0.0130230222235077	0.0560596164049559	0.0160976940631137	0.0508630463708663	0.10342549550647	-0.139730611842634	-0.0936557837589298	0.0460748280837038	4.43059655606801	4.33724199782738	NA	4.49481025869265	4.45913496064738	4.43380026763029	4.42799529554233
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36525073442797	4.30275313915173	4.35930378817234	NA
0.26540118774198	0.780164667023464	0.184159000106593	0.379615478380414	0.838494735585966	0.262540723292456	-0.010620340222995	0.00247588357638495	0.0130962237993799	4.71384657281008	4.71262414368666	4.70963936416909	4.72272045264245	4.72078373565929	4.70537432277897	4.71193741792401
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29403873810363	4.26272420108137	NA	4.25665711596335
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.55581250981497	4.53430529052199	NA	NA	NA	NA
0.253188834538603	0.0230136162889738	0.0324596516805461	0.37233273002578	0.0749028077329808	0.0693434882519969	-0.0241477971171493	-0.0950076407006399	-0.0708598435834906	4.4047160420317	4.36889023329797	NA	4.40197664631675	4.38409941451349	NA	4.46389787399861
0.0506887250282134	0.0645821181413176	0.00513145578885119	0.107948210708232	0.141017916194649	0.0207326305848523	-0.0474691213746192	0.0436704881086802	0.0911396094832995	4.42150918628404	4.43448435164029	4.4060015987505	4.4848219016792	4.45060229146083	4.36729492526068	4.38585004891275
0.00111268103244917	0.22832578348199	0.0026497738050093	0.00784728604663013	0.335201682133134	0.0151310078042595	0.073247958225414	0.0138228013828439	-0.0594251568425701	4.6149522222978	4.64879267350777	4.63915894416	4.56971511130735	4.57174058990959	4.6227983748882	4.63750764001388
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.5972816841878	4.58935090352365	4.36332740436358	4.26081959787725
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00137346598904447	0.453095957052525	0.000862021514804345	0.00894048615510082	0.561634524106171	0.00752512083594081	0.24165457365895	-0.0282369809025251	-0.269891554561475	4.43399112402741	4.51505239146976	4.49520825175601	4.2145990060276	4.31235248988027	4.52735193938026	4.53938266565056
0.000202741750444995	0.048958697387436	0.000679075653647717	0.00351117558261327	0.120939008281059	0.00689062060319007	0.135366562356821	0.0330236408812059	-0.102342921475615	4.50548536616315	4.56314973623753	4.56008113158079	4.44027643677783	4.41222130632685	4.52797977957099	4.52920380648492
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28796781984627	4.34226639129951	4.28474081593282
