"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.468034614956388	0.484169382201474	0.977150371695443	0.566568218105102	0.598704074765263	0.977150371695443	0.0172976878302151	0.0166371263173257	-0.000660561512889402	4.3574809737576	4.38139158789799	4.35619356904891	4.32582092718249	4.37716885410398	4.34153543929197	4.36277546502028
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19322384405707	NA	NA	4.26976185618974	4.20196180041343
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.011200144057824	0.000315311314908306	7.15366929215796e-05	0.0351438597845611	0.00733266782062619	0.00496444747468393	-0.0319491933675993	0.0775446826125208	0.10949387598012	4.6934878721502	4.71170387440869	4.70566886272165	4.73944184838501	4.74182927548053	4.63140898672428	4.63087438518102
0.0651285996378224	0.0200296533880842	0.535997355441304	0.129880733381785	0.0645815926998977	0.614349128329734	-0.0578332850713803	-0.0726290789906852	-0.0147957939193049	4.36273597525056	4.30205173997151	4.34218363330851	4.37995097171139	NA	4.39201651526258	4.39747701599881
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23558816530294	4.27011421335117	NA	NA	4.42693131367737	4.45640348142488
0.676042902105332	0.257274923316638	0.437281489545967	0.749951129345144	0.37294054010185	0.515067891217941	0.0150055218034471	0.0436641406962259	0.0286586188927789	4.4469099424263	4.43388152592874	4.49905146725698	4.4174364742969	4.48548547528193	4.41057033789784	4.43503437389543
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23596030946592	4.24455283133946	NA	NA	4.30853823711418	4.23689128994128
0.00762483899724329	0.814084252830505	0.00680860078010022	0.027119272722154	0.869532715871592	0.0230290908738684	0.162110139398054	-0.0059312877652804	-0.168041427163335	4.30901732770302	4.33681755338665	4.34131612756638	4.17695670107846	NA	4.37341750938326	4.31657874710033
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000387246487205386	0.0080412901476159	0.00530776797715365	0.00461729076125081	0.0381333312658691	0.0194806377884895	-0.071536866596225	-0.0338236359395996	0.0377132306566255	4.88708423396174	4.8522623707024	4.85166576219719	4.9220811660306	4.92492070006144	4.8864860054243	4.88508939935449
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25919417225528	4.19994919963821
0.301661044266559	0.773806864414918	0.338308357699398	0.409736457763633	0.836875762455005	0.425972202212746	-0.141968676281739	-0.0301961696051585	0.111772506676581	4.34714043113773	4.29655017726471	NA	4.43851885354645	NA	4.41030816919868	4.24318452454106
0.0917663614760056	0.108602041124086	0.0115729010204245	0.166628393206431	0.194133182320257	0.034125220957662	-0.0367400285154096	0.0343246022169756	0.0710646307323852	4.4463972033541	4.42321860590969	4.46796551659955	4.4868609498741	4.47780322966596	4.41379932881644	4.40873558925885
0.00334915865116011	0.0148702020225413	0.000399606683483959	0.0154061297953365	0.0550350407710708	0.00576313146686963	0.104082624768255	-0.0701791383131845	-0.174261763081439	4.31020178113346	4.29893490585236	4.34407098071795	4.2205914771508	4.214249159883	4.38240506618689	4.40095909700979
0.00437190326545697	0.0100324546102666	0.346729322039165	0.018393983251008	0.0432649605067749	0.43257559444401	-0.12353205531282	-0.0993311645606596	0.0242008907521605	4.35835146172204	4.2631812667053	4.30494617682313	4.38285424202592	4.43233731212815	4.38337176115082	4.38341801149893
0.0488105360440988	0.160868664401946	0.0994842827030673	0.103948363797618	0.258138089389169	0.166612026857079	0.122225864701321	0.0498779406654304	-0.0723479240358902	4.22572785438828	4.28309578951053	NA	NA	4.16086992480921	4.2332178488451	NA
0.0777035629973132	0.182470298684514	0.513940421210995	0.14713344366124	0.283568707415122	0.591031484392644	-0.0171826775812747	-0.0118616001905201	0.0053210773907546	4.97497820989278	4.96738511839845	4.96320844953925	4.98300517277539	4.98195375032486	4.97860456994033	4.97571219837841
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2778351622822	4.10614372460652	NA	NA	NA	4.24323736923291
0.0406305234881352	0.276884437498712	0.172327337895363	0.0892836344166028	0.398021378904398	0.255763469425476	0.0260703388447299	0.0112737137766903	-0.0147966250680396	4.58212847463719	4.58914039811612	4.6000125862392	4.57444121516432	4.56257109150154	4.58300098572656	4.58360457107538
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33079836922582	NA	NA	4.28290995938153	NA	NA
0.00260813295724472	0.0178984611794294	0.0161298510356277	0.0136334222765065	0.0586471675710663	0.0438173118684374	-0.148892826247534	-0.0806806320917532	0.0682121941557803	4.41560404257438	4.32377465923866	NA	4.48852631841865	4.45680865255374	4.4102221015053	4.39868848115553
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3638980025483	4.30565744246698	4.3335905250673	NA
0.181144340265942	0.776691829697873	0.125345493842202	0.272903045378821	0.837370878893019	0.197462079340455	-0.0119281750038294	0.00226683703707131	0.0141950120409007	4.71101196446758	4.70883036807271	4.70675266888462	4.71806216065869	4.7213772263063	4.70369131124778	4.70735805163541
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29864947753263	4.26843870523092	NA	4.23438815392553
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54300020940729	4.52491215851282	NA	NA	NA	NA
0.125417536809196	0.0289954868711328	0.0694945451220544	0.205066588621672	0.0800275437643264	0.128211861321437	-0.0328888228057931	-0.0775307277221398	-0.0446419049163467	4.39241188327733	4.3565847899439	NA	4.39622146149787	4.38272576400152	NA	4.43411551766604
0.0216376697403127	0.0180191297464726	0.00138492768587534	0.0544890223387438	0.0586471675710663	0.00955600103253983	-0.0552663667479152	0.058282254448935	0.11354862119685	4.4072152088456	4.42138643894873	4.39505457054316	4.47848313992853	4.44849060305919	4.34358394476834	4.35629255582568
0.00140869493575351	0.173869997515555	0.00398577867550189	0.00931133847079239	0.273904790606696	0.0159894609656762	0.0626993004708298	0.0142644134427243	-0.0484348870281055	4.60981324801843	4.63949402586796	4.63144161277793	4.5702874714673	4.57524956623693	4.61562254996991	4.62678426179053
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.59091040769611	4.58713681051314	4.3400818492352	4.23244968606175
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0019358294095704	0.715494290672644	0.00153178702711886	0.0106009705762188	0.806475664429982	0.0103620887128629	0.234012305424734	-0.0138080280001658	-0.2478203334249	4.41977624476309	4.50148567718121	4.48486966396134	4.2083206448877	4.31001008540538	4.50379170516381	4.51017969197907
0.000209406889446875	0.0152536369716338	0.00123551773641907	0.00438749718533798	0.0550350407710708	0.00901084856840886	0.124806858331991	0.0428851813356257	-0.0819216769963651	4.49433166927053	4.54935920183313	4.55109882981967	4.43780021916777	4.41304409582105	4.50890037351421	4.50578729546734
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29327486990412	4.32135793694528	4.26124471336016
