"2-3_PValue"	"2-3_AdjPVal"	"2-3_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.468034614956388	0.566568218105102	0.0172976878302151	4.3574809737576	4.38139158789799	4.35619356904891	4.32582092718249	4.37716885410398	4.34153543929197	4.36277546502028
NA	NA	NA	NA	NA	4.19322384405707	NA	NA	4.26976185618974	4.20196180041343
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.011200144057824	0.0351438597845611	-0.0319491933675993	4.6934878721502	4.71170387440869	4.70566886272165	4.73944184838501	4.74182927548053	4.63140898672428	4.63087438518102
0.0651285996378224	0.129880733381785	-0.0578332850713803	4.36273597525056	4.30205173997151	4.34218363330851	4.37995097171139	NA	4.39201651526258	4.39747701599881
NA	NA	NA	NA	4.23558816530294	4.27011421335117	NA	NA	4.42693131367737	4.45640348142488
0.676042902105332	0.749951129345144	0.0150055218034471	4.4469099424263	4.43388152592874	4.49905146725698	4.4174364742969	4.48548547528193	4.41057033789784	4.43503437389543
NA	NA	NA	NA	4.23596030946592	4.24455283133946	NA	NA	4.30853823711418	4.23689128994128
0.00762483899724329	0.027119272722154	0.162110139398054	4.30901732770302	4.33681755338665	4.34131612756638	4.17695670107846	NA	4.37341750938326	4.31657874710033
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000387246487205386	0.00461729076125081	-0.071536866596225	4.88708423396174	4.8522623707024	4.85166576219719	4.9220811660306	4.92492070006144	4.8864860054243	4.88508939935449
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	4.25919417225528	4.19994919963821
0.301661044266559	0.409736457763633	-0.141968676281739	4.34714043113773	4.29655017726471	NA	4.43851885354645	NA	4.41030816919868	4.24318452454106
0.0917663614760056	0.166628393206431	-0.0367400285154096	4.4463972033541	4.42321860590969	4.46796551659955	4.4868609498741	4.47780322966596	4.41379932881644	4.40873558925885
0.00334915865116011	0.0154061297953365	0.104082624768255	4.31020178113346	4.29893490585236	4.34407098071795	4.2205914771508	4.214249159883	4.38240506618689	4.40095909700979
0.00437190326545697	0.018393983251008	-0.12353205531282	4.35835146172204	4.2631812667053	4.30494617682313	4.38285424202592	4.43233731212815	4.38337176115082	4.38341801149893
0.0488105360440988	0.103948363797618	0.122225864701321	4.22572785438828	4.28309578951053	NA	NA	4.16086992480921	4.2332178488451	NA
0.0777035629973132	0.14713344366124	-0.0171826775812747	4.97497820989278	4.96738511839845	4.96320844953925	4.98300517277539	4.98195375032486	4.97860456994033	4.97571219837841
NA	NA	NA	NA	4.2778351622822	4.10614372460652	NA	NA	NA	4.24323736923291
0.0406305234881352	0.0892836344166028	0.0260703388447299	4.58212847463719	4.58914039811612	4.6000125862392	4.57444121516432	4.56257109150154	4.58300098572656	4.58360457107538
NA	NA	NA	NA	4.33079836922582	NA	NA	4.28290995938153	NA	NA
0.00260813295724472	0.0136334222765065	-0.148892826247534	4.41560404257438	4.32377465923866	NA	4.48852631841865	4.45680865255374	4.4102221015053	4.39868848115553
NA	NA	NA	NA	NA	NA	4.3638980025483	4.30565744246698	4.3335905250673	NA
0.181144340265942	0.272903045378821	-0.0119281750038294	4.71101196446758	4.70883036807271	4.70675266888462	4.71806216065869	4.7213772263063	4.70369131124778	4.70735805163541
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	4.29864947753263	4.26843870523092	NA	4.23438815392553
NA	NA	NA	NA	4.54300020940729	4.52491215851282	NA	NA	NA	NA
0.125417536809196	0.205066588621672	-0.0328888228057931	4.39241188327733	4.3565847899439	NA	4.39622146149787	4.38272576400152	NA	4.43411551766604
0.0216376697403127	0.0544890223387438	-0.0552663667479152	4.4072152088456	4.42138643894873	4.39505457054316	4.47848313992853	4.44849060305919	4.34358394476834	4.35629255582568
0.00140869493575351	0.00931133847079239	0.0626993004708298	4.60981324801843	4.63949402586796	4.63144161277793	4.5702874714673	4.57524956623693	4.61562254996991	4.62678426179053
NA	NA	NA	NA	NA	NA	4.59091040769611	4.58713681051314	4.3400818492352	4.23244968606175
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0019358294095704	0.0106009705762188	0.234012305424734	4.41977624476309	4.50148567718121	4.48486966396134	4.2083206448877	4.31001008540538	4.50379170516381	4.51017969197907
0.000209406889446875	0.00438749718533798	0.124806858331991	4.49433166927053	4.54935920183313	4.55109882981967	4.43780021916777	4.41304409582105	4.50890037351421	4.50578729546734
NA	NA	NA	NA	NA	NA	NA	4.29327486990412	4.32135793694528	4.26124471336016
0.0105586009803843	0.0337288642428944	0.10297290158811	4.33599921870395	NA	4.39439744496265	NA	4.29142454337454	4.32794187031815	4.33023301616046
0.30553342123043	0.41015186896692	0.015452044709459	4.71136254264705	4.75502402463553	4.75605527025299	4.74513574769232	4.73503945777728	4.62267548033583	4.65424527518836
NA	NA	NA	NA	NA	4.24996996463894	4.26687061610912	NA	NA	NA
0.273846880716204	0.381097713763137	0.105879034710554	4.34274062844328	4.24896466262676	4.42091140536679	NA	4.22905899928622	4.40459823660823	4.4101698383284
0.777823506299261	0.83080219713079	-0.00267148102414971	4.59088894059757	4.57420808741781	4.5641681662556	4.56669517211645	4.57702404360526	4.63398844694488	4.62924972724543
0.00175936096629829	0.0102877887012358	0.0550857637617241	4.58207544075474	4.58916215642768	4.58414471032782	4.53278298412411	4.53035235510794	4.6326820360964	4.62332840244451
0.0721082581587771	0.139760388004371	0.0445098261262249	4.36884206661267	4.39229390329439	4.36967822406601	4.32045649738432	4.35249597772363	4.37214328257374	4.40598451463395
0.53125791154564	0.619202633389344	-0.0214473436147609	4.45352351438363	4.42950854456679	4.50815930885115	4.47646311382005	4.50409942682741	4.38282748338398	4.42008320885243
0.00284837431904736	0.0140472939688872	-0.0566816569331943	4.77996408217516	4.75586695032095	4.76108668772638	4.81360616572285	4.81671078619087	4.75783129608101	4.7746826070089
NA	NA	NA	NA	4.32044606696955	4.35030949028537	NA	NA	4.18494956850689	NA
0.863840596680777	0.88962688314886	0.00558784549591884	4.34294190292712	4.40314811639797	4.35731722949494	4.41254004261173	4.33674961228934	4.27146481853036	4.27643159823837
NA	NA	NA	NA	4.13902653563976	4.06054850180173	NA	NA	4.06942024516238	NA
0.148350208340867	0.233702383002735	0.0528193383972893	4.33577874089171	4.38465662636427	4.41660563947029	NA	4.34781179451999	4.24162368289116	4.28819596121284
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.22515926612849	NA	NA	NA	NA	4.28218399301448
0.0381943274193986	0.0850131803851129	-0.0276087732940802	4.56516914362926	4.5541783780726	4.54148620562484	4.57242859139981	4.57845353888579	4.57768308306928	4.56678506472326
0.174405626554099	0.26390325070686	0.05457997653048	4.59410274782042	4.61431075924947	4.62322623743209	4.52422578769989	4.60415125592071	NA	4.60459969879994
0.0328382068773296	0.0745340879781494	-0.0400537820265043	4.5554699816424	4.50843072895102	4.53385447133405	4.57101519034282	4.55137757399526	4.58472796263738	4.58341396259389
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.305168579439019	0.41015186896692	-0.0498623214116201	4.31815054839853	4.31634484859765	4.33375987173442	4.39578539620357	4.35404396695174	4.31321842169309	4.19575078521074
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0172727046093391	0.0473250557748544	-0.121450896958231	4.43705744719318	4.40200753828199	4.39008628757774	4.5121722184596	4.52282340131659	4.44426891338282	4.35098632414037
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0923774623016316	0.166632692847008	0.0764884668423598	4.1224163182932	NA	4.14523323393854	4.06874476709618	NA	NA	4.15327095384488
0.166619091809845	0.256623154796413	0.04849077463897	4.22359016542131	4.19104364677769	NA	4.14255287213872	NA	4.33717397734753	NA
0.329434273625486	0.427273775942829	-0.00955482219405468	4.74225078225056	4.72689082083707	4.73750242035595	4.74642504908124	4.73707783649989	4.75334206581375	4.75226650091544
NA	NA	NA	NA	NA	NA	NA	NA	4.13273276322856	4.10945021523014
0.568317123592111	0.653564692130928	0.0648523668641339	4.15212357641367	4.24361961407234	4.11311921984477	4.11351705009442	NA	4.05762557086175	4.23273642719509
0.0258474069750919	0.0623591287161309	0.139995197850285	4.25797199216655	4.32345498218292	4.24963619694471	NA	4.14655039171353	4.29391273278515	4.27630565720645
NA	NA	NA	NA	NA	NA	4.32268877165201	4.30759186364714	4.28002138152704	4.30189142703531
0.00137006838970766	0.00931133847079239	0.111039169225304	4.14330162273498	4.20105182854124	4.21263987277152	4.08709622002103	4.10451714284112	NA	4.11120304949999
0.0537074420443996	0.111620888586252	0.0854742712886951	4.49091260120608	4.57040173380839	4.5305637773311	4.49031039240621	4.43970657615589	4.49195871444755	4.42253441308733
0.0736148481595914	0.140315594558337	0.053413059378971	4.4189863245807	4.41945327597517	4.44911413519742	4.35257580395992	4.40916548845473	4.43798867840094	4.445620565496
0.123452854047243	0.202815403077614	-0.0353228823477103	4.44686005765524	4.44800986587176	4.49310462141969	4.5106597331663	4.50110051882057	4.37476619100353	4.35351941564959
NA	NA	NA	NA	4.17971623646503	4.21113924661529	4.13077244990781	NA	NA	NA
NA	NA	NA	NA	NA	NA	4.24033268087868	NA	4.06581886318005	NA
0.439494287592571	0.535779255192356	0.0343755809454249	4.25612213966892	4.21252939801833	4.292876450727	4.23848939286317	4.19816529399131	4.33576848887796	4.25890381353575
0.00191835098389737	0.0106009705762188	0.103073677789355	4.55412266578021	4.60286734190787	4.6412214939025	4.51883473920022	4.51910674103144	4.51413606633144	4.52856961230781
NA	NA	NA	NA	4.20009054570331	NA	NA	NA	NA	NA
0.00413637013745593	0.0176178728076827	0.0563258943558402	4.45326604438053	4.5062100467272	4.52149837668321	4.4648288863722	4.45022774832653	4.38588116494332	4.39095004323072
