"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.393198366141834	0.70922910660632	0.610380266558347	0.508065304565292	0.788812371184729	0.677109942002025	0.0199761558722846	0.00840465263595913	-0.0115715032363255	4.38832461056595	4.40940212337212	4.38616763676527	4.35308691353959	4.40253053485323	4.37828329165673	4.40047716320874
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2232459672705	NA	NA	4.28722161051729	4.23047684429229
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0717474573446284	0.000176411932464429	7.98545639910116e-05	0.144753642011092	0.00507184305835234	0.00358207672319102	-0.0174603725930593	0.0864148274600511	0.10387520005311	4.70994587413334	4.73440418418748	4.73145720065719	4.74811596289465	4.75266616713614	4.64647927207603	4.64655245784854
0.0843840473215143	0.0158626774403776	0.29477682570702	0.160842521137693	0.0547262371693026	0.385219715412583	-0.0535759963359004	-0.0810043956375051	-0.0274283993016047	4.39436169901165	4.33040611333171	4.37208336964723	4.40482073782537	NA	4.42891399973214	4.43558427452181
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26308925878991	4.29876135813426	NA	NA	4.4645210536639	4.4939197274796
0.554719832189924	0.304624976361321	0.626572790881036	0.659925317605255	0.414542251806846	0.690631350971111	0.0209972734299093	0.0381709141430848	0.0171736407131755	4.477202677997	4.46572082542756	4.52812998894844	4.44270136478426	4.50915490273192	4.44499971061086	4.47250927547897
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26143682748945	4.27511060933911	NA	NA	4.33258424363841	4.26702554940567
0.00863621623531583	0.669514735307353	0.00699088023740878	0.0304030061345302	0.757319946495203	0.0240141986817702	0.159355232320124	-0.0111134917771247	-0.170468724097248	4.34003756782782	4.36340267788605	4.37152375727594	4.20810798526087	NA	4.40754298281735	4.34961043589889
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000481454599661691	0.0163753643716326	0.00415107729626424	0.00439742867711463	0.0559356505763689	0.0174648983806239	-0.0680623996877951	-0.0278504816461256	0.0402119180416696	4.89924376984852	4.86508702225278	4.86945859655498	4.93404809752329	4.93662232066006	4.89558597472627	4.89466060737374
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27852647736748	4.22891911552004
0.323181405938138	0.711074340401306	0.402543699878253	0.438966870270306	0.788812371184729	0.489729116495426	-0.135379392537	-0.0395152197716788	0.0958641727653209	4.37767831035645	4.32407585233636	NA	4.45945524487336	NA	4.44778001218212	4.27940213203396
0.13244991984614	0.139754142298424	0.0185432261542908	0.226213972014448	0.238689005410675	0.0484767333533274	-0.0294172797403345	0.0287128179168459	0.0581300976571804	4.47612464676516	4.45505099177606	4.49672866053861	4.50880075632314	4.5018134554722	4.44826510218117	4.44608891429981
0.00421261510353968	0.0135141714291318	0.000441890285238008	0.0179426198854468	0.0504378893212755	0.00508173828023709	0.10314157376701	-0.0756843996556702	-0.17882597342268	4.34076533144707	4.32552279127865	4.37431265435638	4.24930677593066	4.24424552217035	4.41665648083751	4.43454776410886
0.00508444820005623	0.00723920260485878	0.670220543977356	0.0203969142909232	0.0333003319823504	0.731728125544898	-0.118517973935439	-0.108080334312954	0.0104376396224843	4.38829475945007	4.29119785875124	4.33432612131663	4.40725278401717	4.45530714392158	4.42039877501304	4.42128587368074
0.052073169028506	0.130821784572227	0.132273166038311	0.113732209802259	0.225667578387092	0.210296047388099	0.11544710533238	0.0579714722651303	-0.0574756330672495	4.25021074372281	4.30801693625531	NA	NA	4.19256983092293	4.25004546399018	NA
0.054672885824747	0.385327288958173	0.17075653128918	0.118629846600866	0.496036995114066	0.251853765192328	-0.0189295451595308	-0.00701646451262672	0.0119130806469041	4.98555826495887	4.97610567200263	4.97771351813367	4.99701453029934	4.99466375015602	4.9851924959896	4.98265962317195
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30247018632701	4.13511098983777	NA	NA	NA	4.27130440500892
0.00621292773193253	0.103192721710657	0.0409743284594803	0.024083820983334	0.183678733411052	0.0821868797588414	0.0422373877565292	0.0176337457917839	-0.0246036419647453	4.60380538123122	4.61782484524671	4.62970000624794	4.5851517738102	4.57789830217139	4.60502209803803	4.60723526187305
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.35731751612184	NA	NA	4.30927989075938	NA	NA
0.00225342370104797	0.010940580335389	0.0225576047780489	0.0121600046846291	0.0444058848906967	0.0563940119451222	-0.141220164589979	-0.0860400511844599	0.0551801134055188	4.44603299803058	4.3551289117208	NA	4.51050198984642	4.48219616277514	4.44509996241692	4.4372379633936
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38729091601098	4.33285251394975	4.37004944515948	NA
0.985816767252223	0.225475474107841	0.230726376525187	0.986595635250941	0.329614570200022	0.320895492717748	0.000141429206273358	0.0105927180368139	0.0104512888305406	4.72759980513975	4.73063187285307	4.73172383558849	4.72848418089666	4.73358866913235	4.71846799126347	4.72270228110446
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31980612714232	4.29474533334875	NA	4.26482594630247
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.5737730042085	4.55465936183577	NA	NA	NA	NA
0.139821028233255	0.0204023072384535	0.0374925923761754	0.234166285147927	0.0645734988887482	0.0774547567052724	-0.0295158867856937	-0.0865615120219596	-0.0570456252362659	4.42318670988785	4.38678838848951	NA	4.4221618126329	4.41044673791751	NA	4.47334990051147
0.032470344530492	0.0261046097987873	0.00222449026182009	0.0777935337709705	0.0763227998354374	0.0123782119407731	-0.0488296753346242	0.0522059887708606	0.101035664105485	4.43755136621298	4.45240516161665	4.42494844643347	4.50098397835539	4.47402898036398	4.37810139157189	4.39484023893651
0.000642960067314939	0.0650139327338771	0.0025415133524661	0.00530711360563567	0.132552800208882	0.0130868971134448	0.0776050435273907	0.0220355648203956	-0.0555694787069951	4.630463889014	4.6667817091261	4.66057314113376	4.58197697026609	4.59016779293899	4.6353818165899	4.64790190402917
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.60832351297021	4.60708430228343	4.37410372152556	4.26901604975319
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00177647735188841	0.584037961179104	0.00125912753143895	0.0107523629193246	0.680719920968888	0.00928452536696901	0.230706471632525	-0.020209867588509	-0.250916339221034	4.45390778426848	4.53299986852207	4.51514676937756	4.24473517796278	4.3419985166718	4.53930808148993	4.54925829158672
0.000107184359542239	0.0123458492885389	0.00052747974289122	0.00277243417531359	0.0473257556060657	0.00554026555320247	0.132961693633391	0.0414259006031008	-0.0915357930302907	4.52277859093642	4.58111254071942	4.58070303731108	4.45857434389478	4.43731784686894	4.53994018503668	4.53902359178762
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3187711129113	4.35288127102459	4.29309447544729
