"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.303897543867576	0.48071259379684	0.711377546532781	0.442382500566724	0.592306588785392	0.774212156321165	0.0234761931286345	0.0155199975615439	-0.0079561955670906	4.37265985080981	4.39808797783653	4.37322918424321	4.34224598453481	4.38211879128766	4.35556459858118	4.38471256837547
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20541462121353	NA	NA	4.26172387679748	4.21619996036776
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0402301037663485	0.000738646165700093	0.000219567432383726	0.0969965094909004	0.0115845154737394	0.0042181518465671	-0.0224538196499102	0.0661014327338547	0.0885552523837649	4.69520336011763	4.71294696556866	4.70655816338924	4.73063556999961	4.73377719825811	4.64667535284124	4.64062691064895
0.120874736923306	0.0123290148460175	0.132411225975974	0.219483074939688	0.0492975787052625	0.207875547900863	-0.0437063451485651	-0.0855347649289344	-0.0418284197803693	4.37892393562986	4.31700718599551	4.35493033526164	4.37967510577714	NA	4.41694926725069	4.42605778386433
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24848631213568	4.27714209654383	NA	NA	4.45345344790378	4.48336874806599
0.545513219496798	0.37657028544067	0.75700563782126	0.644527605227381	0.497389181771594	0.801125598307775	0.0220418711174597	0.0331299149722746	0.0110880438548149	4.46169194623218	4.44940408235992	4.51076100083093	4.42224112831602	4.49384021263991	4.43681674391371	4.45708850933259
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24506647615769	4.25507196341472	NA	NA	4.30273974608544	4.26056795891964
0.00428086126983214	0.826438645988405	0.00393084893897037	0.0197803916701028	0.872960405908952	0.0185772997800654	0.165727117870469	-0.00456539578111048	-0.17029251365158	4.32153133915285	4.35526736675786	4.35043384207114	4.18712348654403	NA	4.37975376052762	4.3350782398636
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000559917220095427	0.00244334778018518	0.0454272902069924	0.00603660752915382	0.0206445222813346	0.0991925007684328	-0.0669442172210797	-0.0465217273320659	0.0204224898890137	4.88997077957298	4.85200939432073	4.8522882017898	4.91966041013596	4.91852562041673	4.9015260364923	4.89581501428236
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24850495979381	4.21340563296665
0.366522191053107	0.672078816928388	0.493360235141842	0.505800623653288	0.778077824967428	0.586928555599778	-0.12625653945219	-0.0470903510510201	0.0791661884011701	4.36401920350355	4.30890989311499	NA	4.43516643256718	NA	4.44106052246436	4.27093996586766
0.255337115701549	0.251157699841419	0.0536577828792498	0.388067422542002	0.356581919527941	0.111517681285188	-0.0230276920488297	0.0232671924343402	0.0462948844831699	4.46139518828763	4.43832136079394	4.48462868270499	4.48705568452007	4.48194974307652	4.44195427027256	4.43446138835769
0.00719463083617566	0.0270654050696505	0.000924780958356425	0.0278892993087708	0.0752634931247385	0.00862295758467477	0.108102855039466	-0.074132975001989	-0.182235830041455	4.32517213533017	4.31181350308615	4.36117735426585	4.24309864917578	4.21368649809729	4.39802602395251	4.42323078340347
0.00574966745622711	0.00475262377228613	0.805838496595741	0.0241906740536385	0.0298119127534312	0.839922300077132	-0.113270947022765	-0.11908127709296	-0.0058103300701946	4.36688404307506	4.26728848925373	4.31157811415258	4.38123502920034	4.4241734682515	4.40626794128133	4.4107612163109
0.0503401940120981	0.125583692429843	0.115709414940352	0.110466704893578	0.21663186944148	0.18830069884161	0.134562817870241	0.0650310918835801	-0.0695317259866606	4.22569674937271	4.29222805262398	NA	NA	4.15766523475374	4.2271969607404	NA
0.547446503035491	0.599893138611831	0.285828774590154	0.644604244188547	0.711213514849078	0.376377584861081	-0.00554777433151887	0.00481031734723114	0.01035809167875	4.97106738864421	4.97780120942079	4.9638419298781	4.97653843361833	4.9762002543436	4.96568477144238	4.96633773316205
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28465648366019	4.09184428593583	NA	NA	NA	4.26545378824087
0.0178881161626139	0.308267052151073	0.057711004882385	0.051428333967515	0.423713677259443	0.117812406416703	0.0324286522442749	0.010052709240564	-0.0223759430037109	4.58876728228876	4.6013358128065	4.60451965942758	4.57768054251772	4.56331762522781	4.59140764959193	4.59434240416102
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34202236678135	NA	NA	4.28477101829505	NA	NA
0.00427674447318918	0.0135975163036036	0.0657593339795663	0.0197803916701028	0.0515510233488267	0.129639829845431	-0.135757204732469	-0.0930195830884042	0.0427376216440649	4.43201910151152	4.34050838638317	NA	4.49283898702939	4.45969219520189	4.43888347340537	4.42817246553778
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36773795232791	4.31045928119989	4.34427382579974	NA
0.864916521193295	0.233531560574161	0.187523040840445	0.898584902932987	0.341391476263075	0.26844584684628	0.00127386244103	-0.00977253996237426	-0.0110464024034043	4.7115632244973	4.70862742008408	4.70883324389628	4.70692272083805	4.70799021826025	4.71864690755078	4.71835883635433
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30889649144475	4.26844714695519	NA	4.25850220233569
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.55305113252767	4.53093428760586	NA	NA	NA	NA
0.425400550169768	0.0277095398404862	0.0300315185283639	0.55592117351731	0.0758713590870454	0.0724536635824164	-0.0132182152640592	-0.0797248425856996	-0.0665066273216404	4.40541211935558	4.37887180107712	NA	4.39823719873388	4.38594283394848	NA	4.45859664366282
0.0651812080321989	0.0242774394881281	0.00335095060211827	0.136287980430961	0.0722335677255651	0.0172548948915045	-0.0409330285204552	0.0565908651305129	0.0975238936509681	4.41761416041873	4.43448466650962	4.41118221206788	4.47829495877485	4.44923797684356	4.35434837922945	4.37813676908702
0.000779855762547809	0.987957489700804	0.000773830573761475	0.0074736177244165	0.990829459147609	0.00762775851279168	0.067964329456661	-0.000128799158564341	-0.0680931286152253	4.6181540035723	4.64327173109039	4.6382599629196	4.57232708597254	4.57327594912413	4.63576487856764	4.64602441375948
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.59941942228505	4.59430335918198	4.35218620884924	4.26368734324056
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00117202434005228	0.357036667079305	0.00069898140348791	0.00986215603214727	0.475589382789036	0.00730753285464633	0.227547823669119	-0.0307246151668013	-0.25827243883592	4.44047192026735	4.51032819989317	4.5018311129764	4.23626542944216	4.32079823608917	4.53655270574289	4.53705583746028
0.000198085815862348	0.0911576013796009	0.000464083871946416	0.00464623557510274	0.175556016527395	0.00588270193741609	0.136308568759135	0.0251808087911005	-0.111127759968034	4.50366939268946	4.55893556513782	4.55606280527459	4.43355179878439	4.40882943410975	4.53765261623101	4.5269841365992
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29339318367381	4.32268015752906	4.28329009529829
