"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0516990183316317	0.0329125892002044	0.00234230130821396	0.0752554875944219	0.0648919909232806	0.00400046510561296	-0.0636398124807664	0.0727393843803092	0.136379196861076	4.36821771125698	4.3850766529356	4.35742515084472	4.40140169259263	4.46837973614922	4.29742493896602	4.29959809605368
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19650906589496	NA	NA	4.20707074244287	4.13068255627185
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00045462089770879	0.000138682371942685	5.97410349529733e-06	0.00272527961539121	0.00332080807160128	0.000231184261557364	-0.119709374472926	0.150512189349089	0.270221563822015	4.69428740605563	4.70997596261771	4.699134059411	4.81539282173176	4.8331359492428	4.56377547477187	4.54431016855866
0.00414924071735012	0.458644830873966	0.00700226744608315	0.00883634597213451	0.529205574085345	0.0104128546073219	-0.131132871846926	-0.0162814991347702	0.114851372712156	4.35754633413081	4.30610871035155	4.34350560986348	4.45594003195444	NA	4.34768088724786	4.33449643123671
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23881679288718	4.27106716098865	NA	NA	4.38303203640287	4.39249584824941
0.0912624236958525	0.0247229681858962	0.00280701754648779	0.121565776737719	0.0513820724345434	0.00467836257747965	-0.0682369241650296	0.102165640774615	0.170402564939645	4.45828476749005	4.4413761121515	4.497812567235	4.49580796373789	4.57985456397867	4.36365022062609	4.37120717721118
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23716498574147	4.24771095441063	NA	NA	4.25207544745881	4.16698732243412
0.0564319148785608	0.14043824026475	0.331131191483021	0.0811208776379312	0.199387625067238	0.356548418815887	0.0930507844269899	0.0532683094435153	-0.0397824749834745	4.30110550506997	4.33909339616824	4.3429525752973	4.24797220130578	NA	4.32646647662339	4.24904287595512
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4.94837867994925e-05	0.0612829748218951	1.79208028859537e-05	0.00154498321505652	0.102332566075218	0.000231184261557364	-0.177703486807795	0.0369217667723589	0.214625253580154	4.88520095552034	4.84062280393459	4.83592462708246	5.00853752725263	5.02341687738001	4.81144636386123	4.7912575336111
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1984454905725	4.12913535984906
0.11374220821213	0.778031270965698	0.060551298149811	0.148640385731761	0.812954502982505	0.0722844216667294	-0.21364266143301	0.0269341525738751	0.240576814006885	4.3397243430293	4.29978075395798	NA	4.51342341539099	NA	4.3664105364237	4.17928266634451
0.000953389413010626	0.00328582607448878	4.8766351410117e-05	0.00338116373935522	0.0116867009865838	0.000290075710973972	-0.119990402599379	0.0928123764652753	0.212802779064655	4.45778757408089	4.43070987594983	4.46674658812254	4.56524623438035	4.57219103489078	4.36689214331372	4.3449395678281
0.225219243115287	0.593364803734251	0.105696868799541	0.269793884981854	0.653556246445735	0.120746422966363	0.0265538157473859	-0.0110215218214194	-0.0375753375688053	4.31829050936935	4.30122716539262	4.34570871596338	4.29166463425065	4.30216361561058	4.33551291161453	4.33346601338431
0.000417682781820972	0.168204577924987	0.00137110638514217	0.00272527961539121	0.233054535679198	0.00258487269330081	-0.204496366673146	-0.0431987701662013	0.161297596506945	4.36912139819086	4.2669148643841	4.30619784077138	4.45850132738723	4.52360411111454	4.3392277881819	4.32028245730598
0.313135327707784	0.0388818156812773	0.0885020907380893	0.356540224617774	0.0733017836614244	0.102460474176647	0.0360339271798296	0.11353142566491	0.07749749848508	4.23387260409633	4.28372772171124	NA	NA	4.24769379453141	4.17019629604633	NA
0.00024218356782711	0.0119868889302711	3.51140123363356e-05	0.00255186438317112	0.0291230752179121	0.000268899727521917	-0.131051504394395	0.0577181022387494	0.188769606633144	4.97190431795303	4.95161305670491	4.94330664443072	5.07373580217662	5.0832869077478	4.9005934917347	4.87889000492343
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27818301657334	4.10955535224557	NA	NA	NA	4.17123801452552
0.0143323830272364	0.00197136079534451	0.000162132065734023	0.024600358927346	0.00860910727080832	0.00049303741031726	-0.0525071976332399	0.0819997115789945	0.134506909212234	4.58605768756351	4.59343122528288	4.59834582580798	4.6452592091267	4.65153223723064	4.52258193304851	4.50519569488436
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3330104082182	NA	NA	4.37056773080612	NA	NA
0.000276124433811898	0.440444453144051	0.000166184583442179	0.00255186438317112	0.511681433427982	0.000498553750326538	-0.228545383778115	-0.0191224924120537	0.209422891366061	4.42988973798851	4.33082258751244	NA	4.56703129761729	4.55170464496382	4.36374975112765	4.33614040872134
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.4374717733526	4.39532282346817	4.2892532716697	NA
0.000885998267133313	0.0037433965939027	4.97556068513092e-05	0.00328676776517197	0.0126614884793768	0.000290943802774605	-0.10134596763467	0.0750983194470649	0.176444287081734	4.71155070419927	4.70620473337173	4.69939824290174	4.79494149156708	4.81335341997573	4.63532380627632	4.62008253110302
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36625977702827	4.35529388539781	NA	4.16480222914236
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54939309950004	4.52406416925465	NA	NA	NA	NA
0.00824719055733156	0.717533439529865	0.0109474851946253	0.0153798959042129	0.76404023653643	0.0152293644844586	-0.112962569052614	-0.00957216419458007	0.103390404858034	4.42134514855799	4.36247082298304	NA	4.47419768524138	4.47666909882993	NA	4.37204298717762
0.000310661750994745	0.000747855750857786	1.20805396943033e-05	0.00255186438317112	0.00622923569225902	0.000231184261557364	-0.138194748786286	0.11629292397937	0.254487672765656	4.41921331767323	4.42806494132536	4.39576047748316	4.55704294060383	4.54317197577726	4.29724440875803	4.29399516209175
0.320014168971675	0.00212954234813113	0.000865965632711765	0.361983240312222	0.00907027296426222	0.00170718939020319	-0.0174776691862499	0.08644523725353	0.10392290643978	4.61265635368699	4.64237326319284	4.62891782289266	4.64193615023198	4.66431027422602	4.55274785838555	4.54565275319289
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.66950272311243	4.68192058784008	4.29327688786093	4.16896471105626
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00941515861473476	0.299655301461394	0.0363068934906381	0.0168302058139041	0.364017883817538	0.0448956209830471	0.150928946247285	0.0443854549681602	-0.106543491279125	4.4316952554166	4.50863298115483	4.48496713048867	4.28682004495223	4.4049221741967	4.45730142287761	4.44752777882957
0.0301602111096746	0.000663232143965422	0.00877708697131288	0.0470826825015282	0.00609742225284403	0.0125647095647425	0.0446409349451438	0.105646076751885	0.0610051418067412	4.50318949755234	4.55673032592259	4.54984001031345	4.51249747570246	4.50479099064329	4.45792926306834	4.43734891966393
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38053750416271	4.27221587479687	4.19288592911183
