"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.590581996104003	0.654924179028965	0.344598584972682	0.670232857420661	0.728867231499977	0.429193183449731	0.0128937851119852	-0.0106507971397445	-0.0235445822517297	4.37049927820869	4.3816919952382	4.360801886494	4.33157665325265	4.38512965825558	4.36983628444754	4.39395919156415
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19988580154425	NA	NA	4.27948208792439	4.22504365178231
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00329058084910526	0.000542823109731453	6.55896877697379e-05	0.0149375051702805	0.00814214909652851	0.00346046786067148	-0.0431757768801804	0.06712200782904	0.11029778470922	4.69656897300734	4.70659130492031	4.70251079506028	4.74556778239178	4.74988587134917	4.63618682025339	4.63867126406912
0.0700388650353936	0.0101608129089972	0.189725130031202	0.125199007446688	0.0376933382107961	0.272729874419852	-0.0613117935310106	-0.0996716806548257	-0.0383598871238151	4.37693423005158	4.30272405265414	4.34688234551276	4.38611499261446	NA	4.42009223272938	4.42885752674717
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23543213518978	4.27444389663793	NA	NA	4.45544338188439	4.48685694375988
0.819757974998597	0.610784511613388	0.773934267823468	0.871751745756584	0.700918055963247	0.819040866254897	0.00829667342771145	0.0187754592545559	0.0104787858268445	4.46056633444176	4.43799145445409	4.50118930288428	4.42598292439791	4.49660448608504	4.43606156610762	4.46556827272164
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23378032804406	4.25108769005991	NA	NA	4.32448679294034	4.26134841794458
0.0075653917256919	0.275602338265438	0.00442888810810671	0.0258349485243709	0.384085156129716	0.0179415120906431	0.162871862742915	-0.0301218720765339	-0.192993734819449	4.32049340099075	4.33570873847084	4.34632931094659	4.1781471619658	NA	4.39887782210492	4.34340397146558
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
8.2072151928193e-05	0.0021408729564931	0.00110160637440431	0.00274456724631824	0.0159537042601499	0.00892522067150742	-0.10116988921505	-0.0464684147476957	0.054701474467354	4.88748252247205	4.83723814623719	4.83930136273174	4.93871248791265	4.94016679948638	4.88385770934276	4.88561862912156
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27085683605402	4.22349645535952
0.287711842307808	0.578628601205317	0.435209381678749	0.387736662485133	0.676701245477405	0.513779920355394	-0.14720227979044	-0.0598367256195287	0.0873655541709111	4.36311502901795	4.29639609626057	NA	4.44359837605101	NA	4.43882188190523	4.27364376185497
0.0507207752238144	0.590912540917583	0.0275040841741543	0.0994242468875907	0.681822162597211	0.0589373232303306	-0.04345680500664	0.00942219494521446	0.0528789999518544	4.4600691410326	4.42732521825242	4.47012332377182	4.49542119504037	4.48894095699715	4.43930348879525	4.43930066333856
0.00517050140511473	0.00723002952740888	0.000366891790339333	0.0202707157359612	0.0310575954983106	0.00427468895143179	0.10308741334013	-0.0944117033414749	-0.197499116681605	4.32057207632105	4.29784250769522	4.34908545161266	4.22183959491067	4.21891353771695	4.40792425709606	4.42782710889477
0.00496958968763552	0.00518099247572948	0.957701851758822	0.0197069935888995	0.024397311806039	0.980395301493248	-0.1279627690804	-0.126588951686254	0.00137381739414622	4.37140296514256	4.26353020668669	4.30957457642066	4.38867628804724	4.44035403322091	4.41163913366342	4.41464355281644
0.0538611211433651	0.224435816690368	0.0909471298273546	0.103810540751179	0.335196349602497	0.149413141859225	0.11589934737606	0.0377354224859898	-0.0781639248900703	4.22913147405982	4.28034306401384	NA	NA	4.16444371663778	4.24260764152785	NA
0.00115796853378157	0.0206019026552683	0.0137113835768818	0.00824244224666988	0.0628825021528129	0.0375430740795574	-0.0545179068016397	-0.0256720792812954	0.0288458275203443	4.97418588490474	4.94822839900751	4.94668338008001	5.00391076283663	5.00003682985417	4.97300483721622	4.97325110043389
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27479835887594	4.11293208789485	NA	NA	NA	4.26559911003598
0.0446718620931853	0.879002469663913	0.0375788935965112	0.0901274410651984	0.910112416269042	0.0749405681548923	0.0240263999595101	-0.00139046994105563	-0.0254168699005657	4.58833925451522	4.59004656758548	4.60172256145726	4.57543416978672	4.568282159337	4.59499327853003	4.59955679039482
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32962575052079	NA	NA	4.28731765291249	NA	NA
0.00169675022060628	0.00583097819782706	0.0310543439831018	0.00944159396950268	0.0264695720822413	0.0649318101464855	-0.155392482858704	-0.105893370605444	0.04949911225326	4.4319522712007	4.32743792981504	NA	4.4972062582773	4.46845456707019	4.43616109660917	4.4305015042318
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36764673401262	4.31207274557454	4.36166461715122	NA
0.0276662277804032	0.334232234860933	0.0909173227304831	0.063210917776418	0.446938453593107	0.149413141859225	-0.0248123700419249	-0.00829186207298527	0.0165205079689397	4.71383227115098	4.70282007567432	4.70277497855103	4.7251164522271	4.7301033420821	4.70773515175784	4.71444362661348
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29643473768828	4.27204380750418	NA	4.25916332465282
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54600844180264	4.52744090490393	NA	NA	NA	NA
0.0778401687647661	0.0123564399875041	0.0254391107759783	0.134274291119222	0.0435687519816978	0.0566225368884679	-0.0398096681332145	-0.10731791740245	-0.0675082492692356	4.40582047870285	4.35908616528563	NA	4.40437264590139	4.3934190209363	NA	4.46640408268808
0.0147828335653941	0.099967905030716	0.00293761260968927	0.039231366000469	0.18642663370593	0.0143377932577209	-0.0616611511935439	0.03290274245931	0.0945638936528539	4.42149488462494	4.42468028362795	4.39913721313244	4.48721790126385	4.45992189788363	4.36965575423956	4.38835625760221
0.00249971736832865	0.762174408829349	0.00308850803937258	0.0126450253513724	0.819159411358646	0.0143991253186965	0.0590559284064884	0.00305505573347453	-0.0560008726730139	4.6149379206387	4.63898860549543	4.63229455854194	4.572111110892	4.58106019633239	4.62515920386707	4.64001384870335
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.59967768377245	4.59867050994645	4.36568823334246	4.26332580656672
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00256565731766976	0.343781387626685	0.00135241549292671	0.0126450253513724	0.455032799917958	0.00950502320681861	0.227462543840029	-0.0390047265518954	-0.266467270391924	4.43397682236831	4.50524832345743	4.48834386613795	4.21699500561225	4.32167209630307	4.52971276835914	4.54188887434003
0.000162363581735151	0.0861286223571969	0.000384102485490972	0.003295025629331	0.170772268466856	0.00427468895143179	0.121174532537895	0.0222558952318304	-0.0989186373060651	4.50547106450405	4.55334566822519	4.55321674596273	4.44267243636247	4.42154091274966	4.53034060854987	4.53171001517439
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29728742626908	4.34462722027839	4.28724702462229
