"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.596556903581178	0.652166802538548	0.345897999811251	0.674793874542644	0.728147400892553	0.426195749767434	0.181147314921748	-0.153537755760151	-0.3346850706819	20.6868641996968	20.8459034679073	20.5462313042608	20.134205695514	20.8956344468106	20.6752989453688	21.0239113383196
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.3777189094533	NA	NA	19.4201452745411	18.7010018066854
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00234695506145167	0.000417091938361837	4.25139014817148e-05	0.0112458263361226	0.00630097577431795	0.00264400897225123	-0.792124803313154	1.18534249825809	1.97746730157125	25.943152893613	26.1110995241913	26.037351392998	26.8261438424995	26.9065566813161	24.8674525768122	24.9103133438609
0.0672731053737126	0.00848255143714152	0.175331515515344	0.117813306365131	0.0321591235803717	0.255229421319804	-0.867666636752848	-1.43119769421795	-0.563531057465099	20.788256426358	19.7355394973433	20.3489485452972	20.9099106580731	NA	21.4082094779937	21.5386739530827
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.8361490042455	19.3524443678259	NA	NA	21.9392664143694	22.4222157099058
0.818025546635906	0.599789385623068	0.763439741188271	0.8710457209549	0.692064675718925	0.810420648338318	0.125762396794755	0.290637542602354	0.164875145807599	22.0219745794897	21.6754712486105	22.6460778699669	21.4958003877742	22.5742239372137	21.6464954277342	22.0937786056385
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.8145949822929	19.0416644984276	NA	NA	20.0355025603804	19.1775752609146
0.00817381983831339	0.272549781952713	0.00448192788091355	0.0258712646258543	0.375688316898456	0.017180723543502	2.16367470435289	-0.431275918818454	-2.59495062317135	20.0063280246467	20.1919556067531	20.3411495892267	18.102877893637	NA	21.0957112181725	20.2999458154442
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2.93378382184707e-05	0.00100846842659194	0.000426591409698834	0.00168692569756206	0.0091059204884203	0.0043286481278264	-2.0780544064789	-0.936396469056294	1.1416579374226	29.6112977930667	28.5860255923254	28.6269360767846	30.6690694392906	30.7000010427772	29.5248476337803	29.5609069734423
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.3043869750147	18.68095695116
0.261366228703871	0.55368392486428	0.411908687905796	0.355774579007635	0.651671498876565	0.488345351640893	-2.1107102436574	-0.865667903693446	1.24504233996396	20.6096764522035	19.6491649394424	NA	21.7598751830998	NA	21.6879514244439	19.3417142618278
0.0486028464830975	0.589788994328472	0.0258163654349332	0.0931554557592702	0.682809406185648	0.0560166419814587	-0.665444681944649	0.144556409478703	0.810001091423352	22.0133571907464	21.5158095421279	22.1636459910542	22.555716265952	22.4546286311194	21.6951926016461	21.6951501125786
0.00567766435747705	0.00623530573204212	0.000318987995680585	0.0204041062846831	0.0264400168563505	0.00389312905235748	1.3838488184273	-1.35139113496015	-2.73523995338745	20.0136414172206	19.6688745993502	20.3800466907357	18.6595151554854	18.6217084977459	21.2284077080824	21.5232958519238
0.00444501267629607	0.00468659922369562	0.948638317476147	0.0178834990108764	0.0221489963311642	0.974048272408544	-1.8109940396273	-1.78728734570164	0.0237066939256536	20.7174643590171	19.206599462826	19.8294749983222	20.9470661387195	21.7109964016833	21.283140365382	21.3275087871695
0.0584106794247884	0.26604760044629	0.107126463063573	0.10662266879128	0.371120867989172	0.16685450125862	1.4999966665799	0.5016709631916	-0.9983257033883	18.7645158056652	19.4317383489224	NA	NA	17.9317416823425	18.9300673857308	NA
0.000382873403953058	0.00917336263508823	0.00540951274892733	0.00445872725883271	0.0340302162269402	0.0194404364414576	-1.1883320219907	-0.553969068397954	0.634362953592746	31.4362740550438	30.8720289981878	30.8389850516407	32.0868611710761	32.0008169227338	31.4067953470664	31.412156839558
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.3571997411465	17.3027817012671	NA	NA	NA	19.2341625324137
0.0465613243570397	0.882173602903473	0.0390659956558822	0.0917548236889476	0.908507143288652	0.0770158200073107	0.399519320545203	-0.0231505067109552	-0.422669827256158	24.057125572836	24.0847253573856	24.2804383308425	23.8420134309054	23.7241116162323	24.1674487733735	24.2440159282765
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.1069973601464	NA	NA	19.5259069095814	NA	NA
0.00168634374924243	0.00655448656152726	0.0314114629129631	0.00923473957918474	0.027244552575023	0.0648919443411513	-2.28430454736245	-1.5290816821107	0.755222865251749	21.6018830658343	20.076528574045	NA	22.5836419870478	22.1380242557671	21.6479888555244	21.563231656787
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.6439442422048	19.8638414413878	20.5585216110948	NA
0.0228316949162971	0.31865005249708	0.0794624541056021	0.0532225320683952	0.42610181438563	0.133729495933818	-0.451808972459151	-0.150180676084648	0.301628296374503	26.2431899854919	26.0429338002518	26.0421197383695	26.4485449825225	26.5401265010171	26.1318100285084	26.2536048622822
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6496912335887	19.3202761159888	NA	19.1485510585929
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.3606488628464	23.0619229047162	NA	NA	NA	NA
0.0930772112830495	0.0126903232303696	0.0266287954432002	0.153644200443311	0.0416967763283574	0.0574183401744005	-0.574315323275549	-1.5847708313916	-1.01045550811605	21.2051616468725	20.5218112773868	NA	21.1762121150636	21.0160410862611	NA	22.1065821087784
0.0140325032252157	0.108001641121468	0.00274356984054316	0.0368391000158866	0.192249320810423	0.0121350204485563	-0.929699711361696	0.480386339973752	1.41008605133545	21.4377234279443	21.4764001212701	21.0995044870265	22.4278263756047	22.0074776554153	20.6727119242795	20.9424200040696
0.00225748723090859	0.761810821942597	0.0028227907390568	0.0111261870666209	0.818768640405595	0.0123273772781594	0.996957842931103	0.0523219765095568	-0.944635866421546	24.5083631446371	24.9157933265483	24.8004528423529	23.7871596770346	23.9351708060044	24.6780963264424	24.9335058894397
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.2460475868703	24.2291268504924	20.6159384983372	19.2038784767328
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0015638043857548	0.267508703931329	0.00074657974549697	0.0088444674276296	0.371120867989172	0.00613261933801083	3.28090337435051	-0.61854344832653	-3.89944682267704	21.6901564463134	22.7098822945901	22.445337215386	18.5969613403661	19.996451420909	23.0982679485548	23.2940384580744
0.000140112005135874	0.0829307367259619	0.000356847004869282	0.00284344951599273	0.165382105031543	0.00389312905235748	1.89089390506709	0.359414913589042	-1.53147899147805	22.7286065654259	23.4797585584027	23.4776604515532	21.7459139042874	21.4297172955343	23.1083221710598	23.130267011718
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6613083940267	20.3171652653364	19.5249510265818
0.0138643065715823	0.0768766842796076	0.0350567731244907	0.0368391000158866	0.158817102254279	0.0703173646973795	1.4193882620982	0.585141716864356	-0.834246545233846	20.4437152507352	NA	21.0911331746919	NA	19.6717449125937	20.481287019996	20.5306958956591
